,SK_ID_CURR,TARGET,proba,predict
6302,107356,0,0.00830683,0
123203,242868,0,0.112284561,0
106839,223954,0,0.553788067,1
141387,263926,0,0.117211549,0
244632,383134,0,0.194766599,0
183045,312157,0,0.223390014,0
264,100304,0,0.028599811,0
218243,352851,0,0.2181168,0
261272,402402,1,0.503004554,1
196085,327371,1,0.103497192,0
150534,274507,0,0.180175894,0
184276,313589,0,0.298078244,0
71668,183112,0,0.263833037,0
28286,132873,1,0.075830311,0
229106,365364,0,0.00433055,0
118994,237980,0,0.062374966,0
268975,411702,0,0.127073436,0
40781,147228,1,0.811100989,1
113552,231688,0,0.064677212,0
229317,365604,0,0.097395492,0
65991,176531,0,0.082387845,0
96823,212398,0,0.252676429,0
112630,230652,0,0.160558214,0
93818,208939,0,0.083477436,0
236387,373798,0,0.04097432,0
100128,216239,0,0.101771625,0
152854,277154,0,0.380233794,0
146356,269695,0,0.016632479,0
134864,256429,0,0.569894534,1
235888,373230,0,0.091323184,0
111458,229319,0,0.295522423,0
3607,104212,0,0.024711062,0
260425,401380,0,0.056371049,0
119770,238887,0,0.013000068,0
219285,354025,0,0.277871231,0
190760,321190,0,0.043619394,0
47406,154898,0,0.070166258,0
184388,313721,0,0.153215881,0
194224,325209,0,0.070883477,0
158521,283777,0,0.536384476,1
75609,187676,0,0.082578678,0
161210,286884,0,0.019846936,0
46684,154077,0,0.297023682,0
147822,271396,0,0.044127305,0
105766,222726,0,0.1343921,0
1340,101574,1,0.554032541,1
271195,414397,0,0.322546744,0
273196,416678,0,0.232497779,0
122374,241880,0,0.354261387,0
147082,270531,0,0.153954792,0
33580,138900,0,0.109022606,0
290399,436436,0,0.210653944,0
110154,227765,0,0.617862598,1
136589,258427,0,0.2964738,0
234862,372055,0,0.101385101,0
302343,450284,0,0.220015576,0
99854,215922,0,0.010953956,0
221273,356322,0,0.595239653,1
219004,353712,0,0.418028992,0
19977,123301,0,0.033193862,0
174395,302101,0,0.176370806,0
275684,419463,0,0.009861942,0
94351,209552,1,0.491269286,0
137802,259814,0,0.023782395,0
233291,370215,0,0.249885742,0
130255,251080,1,0.82070049,1
158866,284175,0,0.107774764,0
259910,400770,0,0.015212773,0
94045,209210,0,0.039872866,0
50877,158919,0,0.17052666,0
68487,179430,0,0.042715662,0
140496,262915,0,0.035235627,0
181860,310798,1,0.176773792,0
240189,378177,0,0.205750674,0
254220,394172,0,0.434694987,0
97595,213324,1,0.276881268,0
121382,240730,0,0.192348757,0
41386,147914,0,0.545737981,1
155249,279967,0,0.339642538,0
219639,354450,0,0.475808314,0
154779,279412,0,0.119154858,0
221573,356671,0,0.135593252,0
55191,163947,0,0.257094254,0
5816,106800,0,0.082339794,0
147063,270508,0,0.048082411,0
278541,422714,0,0.035156673,0
260748,401755,0,0.006470879,0
54599,163259,0,0.34717667,0
207635,340665,0,0.13435963,0
178803,307200,0,0.062505742,0
174842,302617,0,0.472184008,0
20690,124119,1,0.355318895,0
301861,449712,1,0.460384498,0
143538,266438,0,0.414965092,0
77238,189560,0,0.061407312,0
101484,217827,1,0.225347093,0
19524,122767,0,0.065602735,0
66529,177153,1,0.484532202,0
211006,344530,0,0.027314147,0
74455,186345,0,0.171129081,0
166074,292534,0,0.241640169,0
187085,316882,0,0.239582812,0
90966,205626,0,0.127108199,0
280597,425071,0,0.308714528,0
122068,241529,0,0.184601772,0
121387,240736,0,0.284750999,0
229888,366267,0,0.151840817,0
269026,411769,0,0.297638311,0
253660,393515,0,0.160666165,0
22447,126120,0,0.01388948,0
13060,115222,0,0.009771749,0
300291,447894,0,0.108199859,0
302764,450776,0,0.102051814,0
200486,332411,0,0.073955474,0
196330,327646,0,0.048715607,0
92744,207685,1,0.194918139,0
196057,327339,0,0.063836832,0
303095,451154,0,0.098380336,0
80564,193395,0,0.042410095,0
98513,214381,0,0.208722879,0
195791,327029,1,0.540554495,1
142778,265553,0,0.386410553,0
55131,163876,0,0.525624024,1
75546,187607,1,0.129091063,0
166922,293512,0,0.161502825,0
143318,266191,1,0.315113103,0
221858,357007,0,0.037969956,0
159911,285370,0,0.038479408,0
235959,373313,0,0.1117716,0
40963,147440,0,0.057093393,0
161170,286833,0,0.108664656,0
54385,163001,0,0.226070993,0
266465,408706,0,0.515057984,1
143610,266523,0,0.244237766,0
222675,357928,0,0.449687016,0
125171,245159,0,0.017221764,0
91942,206770,0,0.421030525,0
89948,204441,0,0.048824921,0
129448,250146,0,0.220348872,0
142954,265749,0,0.471292995,0
10481,112205,0,0.35930231,0
120158,239338,0,0.456266825,0
166039,292492,0,0.303893436,0
12617,114711,1,0.603160493,1
225443,361123,0,0.11279099,0
113651,231808,0,0.064065379,0
259570,400394,0,0.138849338,0
144294,267308,0,0.260207493,0
81139,194078,0,0.655546534,1
131190,252157,0,0.336073494,0
167824,294537,0,0.114216468,0
104586,221369,0,0.008493544,0
154380,278925,0,0.290728428,0
50940,158991,0,0.039913699,0
124874,244818,0,0.188659069,0
95601,210990,0,0.26209335,0
192031,322676,0,0.464503381,0
203180,335551,0,0.057855947,0
161901,287686,0,0.070216475,0
38032,144045,0,0.077218588,0
12155,114174,1,0.367012306,0
120822,240080,0,0.430868164,0
290914,437013,0,0.2289796,0
66649,177289,0,0.27131683,0
60753,170456,0,0.173077608,0
79476,192132,0,0.784719263,1
45664,152897,0,0.193554583,0
188542,318592,0,0.019124496,0
112496,230501,0,0.067858431,0
56300,165241,0,0.030548525,0
23945,127851,0,0.063792013,0
265837,407948,0,0.018623172,0
126374,246556,1,0.054665858,0
24613,128634,0,0.100309152,0
225024,360646,0,0.06161134,0
18753,121869,0,0.076148255,0
55757,164604,0,0.270803901,0
196731,328106,0,0.095160188,0
265175,407103,0,0.023327155,0
236990,374498,0,0.320939455,0
12322,114368,0,0.247172067,0
210534,343963,0,0.075894287,0
70071,181281,0,0.174988243,0
154640,279245,0,0.287629857,0
25640,129817,0,0.712722659,1
119832,238959,0,0.017784049,0
145020,268157,0,0.519141455,1
195698,326923,0,0.2797079,0
134619,256143,0,0.208958055,0
299129,446536,0,0.152214397,0
130762,251664,1,0.58324622,1
115204,233598,0,0.163848651,0
48130,155744,0,0.084564027,0
1748,102043,0,0.276165688,0
80716,193584,0,0.085973277,0
67047,177748,0,0.031292822,0
68160,179040,0,0.105160534,0
175797,303712,0,0.010461803,0
155727,280515,0,0.524740143,1
92542,207462,0,0.628354952,1
196435,327762,0,0.062410189,0
297644,444822,0,0.125161671,0
75312,187345,0,0.674238157,1
273494,417015,0,0.063995208,0
288552,434288,0,0.042294235,0
289983,435947,0,0.204467873,0
224945,360555,0,0.035625792,0
254673,394696,0,0.091118748,0
281568,426190,1,0.530598855,1
228479,364641,0,0.210601768,0
104348,221102,1,0.339311736,0
281822,426451,0,0.205541844,0
107343,224542,0,0.030957672,0
121373,240720,0,0.181395237,0
86548,200438,0,0.430766114,0
182939,312039,0,0.173643434,0
56511,165480,0,0.030309433,0
225517,361215,0,0.145984561,0
725,100838,0,0.547813847,1
69443,180540,0,0.224989101,0
202046,334207,0,0.220044703,0
230729,367251,1,0.521991516,1
204377,336939,0,0.319432109,0
12455,114519,0,0.454908621,0
189681,319933,0,0.38327718,0
14035,116360,0,0.092563185,0
272103,415441,0,0.453231002,0
195084,326220,0,0.043955824,0
92473,207382,0,0.093429236,0
222242,357446,0,0.034928666,0
209811,343151,0,0.485932812,0
239367,377214,0,0.008549988,0
133874,255264,1,0.71692567,1
269728,412591,0,0.046290498,0
273315,416804,0,0.250439128,0
145148,268311,0,0.45197045,0
66959,177641,0,0.07692165,0
139928,262255,0,0.385461985,0
187845,317760,0,0.360040203,0
176342,304330,0,0.062543055,0
95491,210869,0,0.021570723,0
262601,404041,1,0.046404188,0
16103,118781,0,0.117393251,0
5384,106302,0,0.457193861,0
252172,391782,0,0.253088505,0
304496,452785,0,0.363733393,0
270453,413450,0,0.06099052,0
176480,304502,0,0.188415361,0
165509,291865,0,0.344706169,0
283016,427807,0,0.018225704,0
68799,179795,0,0.415856336,0
114690,232993,0,0.470841802,0
44925,152042,0,0.309382729,0
18571,121665,0,0.210821984,0
29811,134611,0,0.148949666,0
214199,348211,0,0.403631098,0
58619,167946,0,0.309363295,0
83280,196591,1,0.447165165,0
43526,150390,0,0.119697156,0
129815,250569,0,0.027952634,0
180599,309303,0,0.109623914,0
232623,369436,0,0.17769209,0
135947,257687,0,0.004326096,0
273893,417500,0,0.006176165,0
216561,350930,0,0.278356036,0
47875,155447,0,0.268838778,0
220873,355865,1,0.5926187,1
19925,123238,1,0.384044779,0
258637,399311,1,0.88177558,1
204615,337213,0,0.284251238,0
23222,127021,0,0.250353206,0
29777,134573,0,0.661313844,1
47367,154855,0,0.59674939,1
272077,415413,0,0.278839213,0
48718,156417,0,0.08377223,0
224351,359853,0,0.468784501,0
38818,144957,1,0.241602126,0
228096,364201,0,0.225312311,0
81066,193991,0,0.009455154,0
270119,413050,0,0.667969258,1
9456,110996,0,0.041968504,0
218841,353533,0,0.186302268,0
204013,336520,0,0.219466201,0
40852,147306,0,0.272902044,0
101356,217674,0,0.175178922,0
1865,102186,0,0.019841112,0
72833,184457,0,0.067635693,0
250769,390161,0,0.128884809,0
251558,391071,0,0.206345665,0
12819,114942,0,0.040006522,0
244013,382455,0,0.386245571,0
23107,126890,0,0.592922104,1
115865,234367,0,0.206218231,0
109153,226598,0,0.051711488,0
96764,212334,0,0.023986937,0
215201,349364,0,0.059065513,0
227754,363811,0,0.215894961,0
304240,452491,0,0.043840955,0
240816,378851,0,0.282207257,0
91912,206734,0,0.014363592,0
29950,134768,1,0.520154131,1
257549,398035,0,0.082528545,0
153138,277502,0,0.0756837,0
108629,225997,0,0.386932392,0
174711,302471,0,0.843208493,1
34491,139965,0,0.126609382,0
250776,390168,0,0.226897934,0
1727,102021,0,0.197922375,0
266016,408157,0,0.641335095,1
304956,453316,0,0.414594766,0
48445,156102,0,0.350798066,0
249992,389250,0,0.049634084,0
206463,339310,0,0.756979091,1
251928,391499,0,0.185035889,0
81361,194340,0,0.159741689,0
127502,247871,0,0.026235447,0
202526,334777,0,0.170021321,0
214662,348740,1,0.510739417,1
163886,289980,0,0.128239244,0
50439,158403,0,0.108182714,0
140511,262930,0,0.062280607,0
283997,428894,0,0.305695265,0
26580,130898,0,0.087555112,0
51350,159458,0,0.031630719,0
103640,220285,0,0.220494697,0
111814,229720,0,0.321273608,0
93028,208022,0,0.402853394,0
205558,338273,0,0.241598209,0
112927,230984,0,0.665381021,1
17274,120144,0,0.581281475,1
166648,293194,0,0.293512108,0
250268,389578,0,0.247735565,0
219090,353808,1,0.14006102,0
298155,445421,0,0.052441927,0
173108,300606,1,0.202725241,0
246969,385788,0,0.277518714,0
228197,364320,0,0.354680927,0
183038,312150,0,0.252551797,0
259757,400604,0,0.438084004,0
87557,201623,0,0.208396105,0
11158,113002,0,0.681026945,1
87301,201321,0,0.070584728,0
64461,174751,0,0.20626213,0
1886,102211,0,0.350812253,0
66444,177056,0,0.518720291,1
278294,422429,0,0.240763836,0
38708,144836,0,0.384935775,0
236784,374262,0,0.111253388,0
229217,365487,0,0.157983965,0
73524,185258,0,0.295436719,0
186340,316027,0,0.07238832,0
98684,214585,1,0.800403216,1
48691,156386,0,0.40594256,0
159427,284816,0,0.13998421,0
106098,223102,0,0.082084692,0
145570,268789,0,0.082228256,0
175580,303458,0,0.019154724,0
10437,112154,0,0.651902937,1
1021,101180,0,0.112009928,0
14884,117372,0,0.110346907,0
192606,323356,0,0.111283846,0
306647,455283,0,0.12456039,0
10209,111887,0,0.125015593,0
211237,344788,0,0.102666111,0
129358,250037,0,0.342109623,0
281803,426430,0,0.202771342,0
164142,290287,0,0.043764372,0
191676,322252,1,0.16724137,0
68015,178875,0,0.001963869,0
34005,139404,0,0.574169697,1
67448,178215,0,0.439357505,0
121833,241248,0,0.318324186,0
59423,168881,0,0.341827313,0
222374,357595,0,0.541176479,1
54042,162612,0,0.142502825,0
288974,434777,0,0.209887946,0
9199,110699,0,0.033876439,0
235812,373141,0,0.093115183,0
288088,433737,0,0.098518814,0
82346,195499,0,0.104982666,0
252914,392653,1,0.550227348,1
269115,411874,0,0.669084224,1
106419,223458,0,0.019097546,0
154829,279469,0,0.656488769,1
59030,168419,0,0.063666823,0
71691,183138,0,0.429879336,0
19813,123107,0,0.104679367,0
266736,409020,0,0.137443907,0
284436,429402,0,0.232678742,0
32831,138049,0,0.634158087,1
157325,282366,0,0.040121016,0
107302,224497,0,0.44769786,0
138210,260280,0,0.23865082,0
159357,284739,0,0.011227615,0
64385,174662,0,0.222307867,0
226691,362581,0,0.514887739,1
290031,436002,0,0.026570163,0
60975,170711,0,0.283167323,0
142951,265746,0,0.005248841,0
216956,351381,1,0.530531552,1
264974,406836,0,0.389492693,0
90665,205272,0,0.085882638,0
13358,115571,0,0.01699548,0
211806,345447,0,0.01945964,0
272153,415508,0,0.127264353,0
22316,125977,0,0.599097339,1
132707,253920,0,0.211720815,0
202623,334888,0,0.670444965,1
168614,295449,0,0.342634052,0
165753,292147,0,0.132943443,0
5924,106940,0,0.345833361,0
44293,151312,0,0.372281338,0
137381,259333,1,0.270426706,0
38902,145059,0,0.347216213,0
237024,374538,0,0.182696996,0
296963,444048,1,0.435892861,0
162904,288850,0,0.046277933,0
142203,264884,1,0.342824598,0
305169,453570,0,0.386169273,0
22843,126581,0,0.232664003,0
199335,331100,0,0.294150426,0
170981,298153,0,0.461281524,0
251842,391402,0,0.065693565,0
154747,279374,0,0.27969283,0
47291,154762,0,0.085263703,0
228123,364233,0,0.6429328,1
185063,314521,1,0.292805067,0
116348,234921,0,0.407832955,0
289550,435451,0,0.083696237,0
32731,137932,0,0.121487971,0
267869,410374,0,0.049476181,0
298083,445336,0,0.083061474,0
80376,193181,0,0.005844058,0
73794,185572,0,0.313287898,0
178130,306422,0,0.254179152,0
52294,160555,0,0.570672569,1
151828,275987,0,0.334665704,0
249914,389162,0,0.121620468,0
205933,338699,1,0.078572726,0
65232,175652,0,0.413657864,0
37296,143206,0,0.038280035,0
11920,113896,0,0.047385914,0
152362,276596,0,0.144483061,0
44150,151141,0,0.110906772,0
1881,102204,0,0.354455459,0
198146,329736,0,0.084175707,0
191967,322600,0,0.002178274,0
1885,102210,0,0.038917083,0
164004,290120,0,0.14312799,0
80898,193796,0,0.35421564,0
106587,223667,0,0.132265201,0
131429,252431,1,0.255132448,0
43551,150416,0,0.285771685,0
83438,196778,0,0.001731367,0
270183,413130,0,0.328025702,0
2017,102364,0,0.035116793,0
151408,275507,0,0.155517178,0
282254,426898,0,0.467400236,0
239194,377034,0,0.30014494,0
22585,126282,1,0.65541978,1
207865,340932,0,0.655304467,1
44450,151496,0,0.014578408,0
24209,128155,0,0.299115757,0
175519,303387,0,0.218166194,0
219167,353895,1,0.588975992,1
244705,383239,0,0.01147663,0
70172,181407,0,0.700196699,1
164185,290334,0,0.133832699,0
297323,444470,0,0.042971577,0
199200,330943,0,0.4192157,0
233461,370414,0,0.334077532,0
294586,441283,0,0.108075494,0
56509,165475,0,0.065353941,0
212307,346030,0,0.139201658,0
3649,104256,0,0.128648201,0
307464,456204,0,0.136690527,0
46225,153552,0,0.03833332,0
139804,262115,0,0.071943241,0
252555,392226,0,0.173732346,0
119786,238907,0,0.073923523,0
236117,373489,0,0.184340426,0
194014,324970,0,0.231808417,0
268680,411366,0,0.726733575,1
211372,344943,0,0.063390907,0
223513,358880,0,0.007677277,0
199937,331782,0,0.435969801,0
106137,223148,0,0.05038963,0
180608,309312,0,0.019746876,0
54003,162569,0,0.18810073,0
33205,138472,0,0.016734169,0
4341,105079,0,0.536075429,1
71711,183160,0,0.029068578,0
217795,352340,0,0.760899156,1
169524,296477,0,0.138808031,0
278701,422881,0,0.261662839,0
139567,261822,0,0.095655438,0
150151,274066,0,0.212970354,0
284789,429821,0,0.308593782,0
195414,326592,0,0.125899475,0
85637,199376,0,0.186932378,0
233026,369899,0,0.042750284,0
31559,136606,0,0.113945226,0
213012,346840,0,0.46075507,0
116113,234647,0,0.120873271,0
144721,267812,0,0.648028575,1
89397,203789,0,0.03172572,0
266670,408942,0,0.193071241,0
48614,156300,0,0.235536815,0
244408,382903,0,0.488884751,0
19020,122184,0,0.473216389,0
339,100391,0,0.228196227,0
126524,246733,0,0.07293516,0
78465,190968,0,0.257921844,0
164753,290980,0,0.645115001,1
207032,339970,0,0.700084459,1
26877,131238,0,0.279439174,0
215257,349428,0,0.062915864,0
171366,298606,0,0.020810052,0
71386,182785,0,0.286304763,0
183211,312349,0,0.515458309,1
239469,377317,0,0.083467166,0
45154,152304,0,0.115973624,0
16161,118847,0,0.035770788,0
116057,234585,1,0.133637103,0
234575,371728,0,0.278695382,0
70279,181522,0,0.378695069,0
113517,231650,1,0.015631246,0
33795,139152,0,0.277745712,0
111407,229258,0,0.268645756,0
95717,211118,0,0.052118929,0
295550,442417,0,0.46825381,0
253402,393226,0,0.233234943,0
292181,438481,0,0.426479829,0
74500,186392,0,0.23624469,0
84001,197433,0,0.084292861,0
225845,361588,0,0.69560859,1
165484,291836,0,0.154366157,0
196331,327647,0,0.048826535,0
224983,360596,0,0.028084558,0
15588,118192,0,0.364067785,0
118517,237435,0,0.41183605,0
181989,310941,0,0.11948954,0
197604,329107,0,0.125950096,0
265950,408080,0,0.163602287,0
185442,314965,0,0.12506425,0
146422,269774,0,0.12295775,0
302842,450863,0,0.006049299,0
218094,352676,0,0.03144687,0
193483,324370,0,0.507471838,1
245468,384080,0,0.094861822,0
229946,366340,0,0.15188181,0
297222,444347,0,0.359325223,0
195938,327193,0,0.513989815,1
11008,112816,0,0.18819965,0
9536,111086,1,0.72153442,1
86909,200868,0,0.725516484,1
270038,412961,0,0.47131609,0
139671,261946,0,0.089910991,0
281716,426341,0,0.095774471,0
110354,228005,0,0.099126243,0
10050,111697,0,0.434872768,0
25569,129739,0,0.070440045,0
15301,117865,0,0.168791126,0
306049,454591,0,0.312442,0
262834,404340,0,0.074241754,0
2488,102902,0,0.08118319,0
223281,358613,0,0.138217472,0
272945,416413,0,0.065890404,0
66747,177398,0,0.097895545,0
267975,410503,0,0.17299997,0
211712,345339,0,0.10185226,0
82363,195522,0,0.183726389,0
21554,125107,0,0.077465419,0
172128,299478,0,0.076961522,0
5514,106460,0,0.003825292,0
262253,403584,0,0.164460377,0
142928,265719,0,0.369194791,0
85676,199420,0,0.017376746,0
62919,172978,0,0.395269922,0
57076,166156,0,0.075729265,0
158842,284147,0,0.120706927,0
301239,448991,0,0.284231505,0
105286,222172,0,0.052652919,0
97328,212997,0,0.247020879,0
264327,406106,0,0.241405104,0
107682,224926,0,0.01118482,0
115734,234210,0,0.01439933,0
88917,203236,0,0.040223424,0
90893,205531,0,0.024750045,0
192823,323611,0,0.115319376,0
56421,165371,0,0.093381198,0
253129,392900,0,0.204161634,0
258979,399707,0,0.446332853,0
49416,157207,0,0.075805783,0
131035,251984,0,0.190798682,0
53720,162230,0,0.298490691,0
40787,147235,0,0.212590911,0
209769,343105,0,0.087378485,0
9190,110685,0,0.040194857,0
280549,425021,0,0.28716757,0
189846,320119,0,0.076822927,0
5419,106341,0,0.023056584,0
248708,387738,0,0.054934269,0
116365,234940,0,0.022061141,0
233533,370498,0,0.179496764,0
25044,129130,0,0.261467551,0
88016,202180,0,0.203600773,0
243234,381588,0,0.008769503,0
237802,375436,0,0.095393061,0
4888,105715,0,0.161882777,0
72058,183571,0,0.23783171,0
25571,129741,0,0.115380214,0
271708,414986,0,0.110323087,0
257976,398539,0,0.047078042,0
100299,216436,0,0.102572499,0
126185,246329,0,0.076772447,0
205230,337902,0,0.245277242,0
174485,302203,0,0.353096409,0
52833,161192,0,0.420506552,0
3154,103688,0,0.02983861,0
94705,209967,0,0.37610528,0
52100,160336,0,0.035927602,0
170364,297451,0,0.175496234,0
43919,150859,0,0.023805678,0
63957,174163,0,0.174759378,0
273524,417046,0,0.556800991,1
286604,431947,0,0.543552525,1
249076,388152,0,0.304304991,0
247098,385940,0,0.232124285,0
87755,201867,0,0.244387614,0
19017,122181,0,0.107368118,0
115629,234089,0,0.028598235,0
207690,340731,0,0.514107305,1
284271,429211,0,0.668213209,1
159971,285443,0,0.082179693,0
35148,140717,0,0.093130057,0
169374,296312,0,0.023410367,0
173291,300815,0,0.022887487,0
125573,245620,0,0.040903427,0
28648,133292,0,0.05871534,0
11224,113079,0,0.127675885,0
8881,110327,0,0.018539719,0
1559,101830,0,0.07287494,0
299378,446831,0,0.085680984,0
276277,420136,0,0.294342491,0
51184,159268,1,0.175030131,0
306303,454885,0,0.098329713,0
75574,187638,0,0.667421873,1
186255,315923,0,0.189155305,0
295053,441826,0,0.089399666,0
184241,313551,1,0.005161163,0
